match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.3285650484066608
46a0ddce8f7ed2a8d9bd5edcbb925682,0.8100510163486608
b1b35ff97723d9b7ade1c9c3cf48f770,0.5640622712164792
ab3cc6ccac661a1385e73a2e9f21313a,0.5160002878172285
54aaab1cb8cc5df3c253641618673266,0.6860497577876981
8ca9e390d39160645953a682a8d6f225,0.4307665275607245
70e55187a655b6daacbf58a832d662db,0.6282064462342427
466e3043a03c98361c311c58d0ecbbf1,0.13831633158235795
bb72d40b170659cafee461fe458b5331,0.29719599548359343
5b26efd8f4573da98d7a53e6eb3bfcde,0.5956380110846046
dc777a69b5457e32f635827d5994ac20,0.5831483948886245
6d8926b8ad2843de397b6ef560b53466,0.10804749561068694
192f19f03feda5decffa47a9fbc6ba63,0.7030725036133881
9a4de866c4e057ba4cbf1c2d79210e41,0.5526788831254823
a0d7a946c3e51ddc96ddb2c9348f3871,0.5373146225009675
f3398a77b495428fc23e7621af06a027,0.6304677571853161
175ef2d5732f4526a08fd7352dabc27f,0.2820236019358924
85519e14c42ea6a02d2d8c73a63d6b66,0.35454689551017177
99386fd5fa5cfe926fc4344da562b1d4,0.7570564700868897
5673bf13c6ecc771fb56ba93789c71cd,0.35731131100727825
05c46e17555a38bf054bdc9d207f1cf7,0.949644662358122
1e4c98abfc97681f46916e92502ac2b4,0.7692952959142312
66bc5c7f6f510ff44060240f01e94365,0.366506150301634
79a0d4fe6ea6e1de856aa20539d5613d,0.16461246304056867
b1484adbcd7d87e617b8d54be560e27a,0.7054945016870795
0ee9778bef0831ccc9a2685c28963268,0.7828661418912362
e659fd86dcdca602465475e9dba40c98,0.5761932766006918
805ac9c1a76befe4315611fa555fc835,0.20913279107949845
8a03e2a2f073bc64a78abc17e1791d7b,0.5572839620595428
b455849cea4881f6cdb3ca81390d51b2,0.5270082930029459
14b7d952e2b56c958d667be1f39f5449,0.2927023934811177
2ba3224bbc1555796df897686e14b5a2,0.6966074887344946
1c25f2b89164efac5a21210ef7b1401a,0.7621828029299526
4e1c417fd78deb193c08d3c9194e4b9c,0.4845300380899963
9e2a74f506de0d01f9aafa8aae5e92d6,0.8662968718012657
6c3538012f41562fe32a1b397252ab8a,0.8877524442412884
fa299fc1a4cf09fcd059a14efc5be57b,0.6027188417976281
286db67143d193feba1a54ab3c428d44,0.9445856253238812
8224f5b34b1bd0ef8506aab25323fb02,0.5068026511531932
b47b0bd8abcf5267755f2d15b7497126,0.2346808059239922
cc0ec03becbaa45fa9ada0e1a17a20b0,0.06244187726614409
af003223961c99491db921cde5266939,0.9804124961153993
268fe6511b44a03324567b501dab3cd5,0.14020800417487891
7b7013fa001801db7a8747a28a2444bc,0.35369413838082403
a5c10d72f7f5963db298d1941fc2983e,0.4969810629521974
0d409a74fa1b28732b4be32bce57de03,0.10678261153401321
016b8834fbfa7f3fb35af9e717e0ac88,0.7764168883463105
332e70cc18aa4e1305cdff944f71f9ca,0.584999532794367
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.6875574948840921
d881c46fc08bf4db47637be04603d733,0.9863060621407204
ea4013ff3dd91d38c20f48b50af5fe3f,0.5912363534256951
f79df2d9ee2a540ef76e385723a96203,0.8295461933406717
73c4be19e47602e6bf5f9b56241d7b80,0.6387273781705092
2a1d4ab45275500baa37f00c3475d7bf,0.8544614939276995
47fed371f15a7dc6d43086fc277c0219,0.09780343076698222
d8938ee35236455be59cf0c7c01dca98,0.010899219210725156
3eabf3dc40840216eb9e1fcae670fc9c,0.9719911187312691
f00260a04b263213e3ea9acecb9eb625,0.8436597238964938
f5fcd6f0d0d3f7d6d381ae4615913246,0.6861603503278126
8131061a5ff47b3e7d4a288691312e40,0.8872368741883807
7ebc8689220ee04c824839225885c65b,0.9698477464721116
71f6335e0336d1594b8b3ab8fc9be861,0.9249666048306976
7ae4e953dd91048f87aa8a99c02affa6,0.4481112364672808
bba0c1b151a9f253aee00a912cb8540c,0.5299894967340437
70d55b0103eb2abfcc5b4254b6e5f640,0.7210868831127732
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.30762959340796747
b0af18875958257ff3c935269278636a,0.9285305636696661
c249f052dcec8b481c5f226aaa9148fb,0.42100281751443286
a8802f84f74c4bd1ed14be6ee54e4b1c,0.7204016138447942
ea616b5c7e10c9da6733889ce2a8efcb,0.30956772540682137
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9425768224405172
5e266c9e45351a6fa682bcb0c83ad39d,0.9834477633205809
32458686001a090dd31d343be0bde7d1,0.046892159315921604
15d296497056608f996bcfc18bdc6c6e,0.9758576660737058
a15ccf3e020d5622a4d2f742621a88fb,0.01261286179648715
1ee4d158a18aac0b18093a2084cc67a8,0.833752268438789
4fe77bdc469ca36261ed7d6be2fc5b77,0.5039001317411661
814279f26875d21d4982b92831ce221a,0.6754822488132257
58c28442aa513b84ff5efa94b9e0c36d,0.984071402779645
d06014a18ecd0ba86a9af6f52de32d9a,0.09444459601262073
a6c37dc1228f16fd582648c2ddf191f0,0.47673615023721183
2a5d0243d5c8b6f9771dbdb33ded36b2,0.7891876488793685
5d5f7267d2703751bf93e94c1decf554,0.5822111330498771
b9127e01269b65c2b82cfb70b7eba5d5,0.2281558136254626
d678d2c2d0811273e9555ac69d101e1e,0.12045718360936833
828a929c6a4b1db14f57722ffa20e966,0.3961528575460206
4f541a4d58e5bb4e2c4c518ef84daab6,0.3968139113761469
7a499d33a05dd728c6e76dd480cf9dca,0.599458926499528
fb23258ce693b86ebaa285c56ddf2294,0.2765282246624149
41abc90bd8d773a10e5203c636354b28,0.24540891721850164
86ee73d5f245dde9df6f5e04ed36a261,0.8662620834459089
2e02f8554bc8d9bbeb3569aba2392273,0.8892289316508636
4bb067a58b91add93528dde4d3bae794,0.010869495681645342
05049948320d5fc87598d6a918b8b6aa,0.9298736506948129
4c03056d08dfc7313000b09f87741453,0.1356127925749531
534fb80d390faa65b392fe20f7d2db9c,0.7004849715965294
2b1f420cdcb6fa082e9b937838bff053,0.82866033001098
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.6889267499213765
1cbfbf448a2db627d558b9df2540e62f,0.08649379124160651
ea77bf844d34ccc98cebdff7aed302a1,0.4154841978048692
