match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.2542872832018228
46a0ddce8f7ed2a8d9bd5edcbb925682,0.7985172412423371
b1b35ff97723d9b7ade1c9c3cf48f770,0.47966198597287657
ab3cc6ccac661a1385e73a2e9f21313a,0.6793418747248545
54aaab1cb8cc5df3c253641618673266,0.6551692862455436
8ca9e390d39160645953a682a8d6f225,0.6529685830887488
70e55187a655b6daacbf58a832d662db,0.7025225084066842
466e3043a03c98361c311c58d0ecbbf1,0.3492950864504456
bb72d40b170659cafee461fe458b5331,0.39871783841807623
5b26efd8f4573da98d7a53e6eb3bfcde,0.38588774170088996
dc777a69b5457e32f635827d5994ac20,0.6244913122129286
6d8926b8ad2843de397b6ef560b53466,0.3194092987635999
192f19f03feda5decffa47a9fbc6ba63,0.7225727941289589
9a4de866c4e057ba4cbf1c2d79210e41,0.4963883029385361
a0d7a946c3e51ddc96ddb2c9348f3871,0.44222308696601964
f3398a77b495428fc23e7621af06a027,0.6983100545141885
175ef2d5732f4526a08fd7352dabc27f,0.3599342909906347
85519e14c42ea6a02d2d8c73a63d6b66,0.4528213273434732
99386fd5fa5cfe926fc4344da562b1d4,0.653818314080189
5673bf13c6ecc771fb56ba93789c71cd,0.3717793214232351
05c46e17555a38bf054bdc9d207f1cf7,0.8164978241474559
1e4c98abfc97681f46916e92502ac2b4,0.726027122748223
66bc5c7f6f510ff44060240f01e94365,0.45611200135886537
79a0d4fe6ea6e1de856aa20539d5613d,0.31000650564659765
b1484adbcd7d87e617b8d54be560e27a,0.6854384699437107
0ee9778bef0831ccc9a2685c28963268,0.5377801918137577
e659fd86dcdca602465475e9dba40c98,0.4807396708825378
805ac9c1a76befe4315611fa555fc835,0.3619336840694651
8a03e2a2f073bc64a78abc17e1791d7b,0.6829266872902792
b455849cea4881f6cdb3ca81390d51b2,0.42745023699279466
14b7d952e2b56c958d667be1f39f5449,0.49933625101536705
2ba3224bbc1555796df897686e14b5a2,0.7630861835121873
1c25f2b89164efac5a21210ef7b1401a,0.7265019459106075
4e1c417fd78deb193c08d3c9194e4b9c,0.5400509326860325
9e2a74f506de0d01f9aafa8aae5e92d6,0.7284997403897303
6c3538012f41562fe32a1b397252ab8a,0.7021284736731167
fa299fc1a4cf09fcd059a14efc5be57b,0.637711762684319
286db67143d193feba1a54ab3c428d44,0.8398400634468918
8224f5b34b1bd0ef8506aab25323fb02,0.41105809771485036
b47b0bd8abcf5267755f2d15b7497126,0.4098116198738905
cc0ec03becbaa45fa9ada0e1a17a20b0,0.1836313609739762
af003223961c99491db921cde5266939,0.8068983556791353
268fe6511b44a03324567b501dab3cd5,0.44334643038871213
7b7013fa001801db7a8747a28a2444bc,0.36375517944453567
a5c10d72f7f5963db298d1941fc2983e,0.6697008534091426
0d409a74fa1b28732b4be32bce57de03,0.31006817080117977
016b8834fbfa7f3fb35af9e717e0ac88,0.7728563107905686
332e70cc18aa4e1305cdff944f71f9ca,0.6783949518038602
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7630265342107537
d881c46fc08bf4db47637be04603d733,0.7628149538997586
ea4013ff3dd91d38c20f48b50af5fe3f,0.6108189587856886
f79df2d9ee2a540ef76e385723a96203,0.5367712774961663
73c4be19e47602e6bf5f9b56241d7b80,0.5958615301030052
2a1d4ab45275500baa37f00c3475d7bf,0.8229469349977119
47fed371f15a7dc6d43086fc277c0219,0.33107863905768353
d8938ee35236455be59cf0c7c01dca98,0.28658311614436827
3eabf3dc40840216eb9e1fcae670fc9c,0.7800440331596766
f00260a04b263213e3ea9acecb9eb625,0.7138900368711648
f5fcd6f0d0d3f7d6d381ae4615913246,0.6882744576515418
8131061a5ff47b3e7d4a288691312e40,0.812715071946185
7ebc8689220ee04c824839225885c65b,0.8856210423040526
71f6335e0336d1594b8b3ab8fc9be861,0.7546506197197104
7ae4e953dd91048f87aa8a99c02affa6,0.5300780608154404
bba0c1b151a9f253aee00a912cb8540c,0.45314739531167153
70d55b0103eb2abfcc5b4254b6e5f640,0.6692715215084405
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.3935180582302947
b0af18875958257ff3c935269278636a,0.8023613183767382
c249f052dcec8b481c5f226aaa9148fb,0.40910593854884997
a8802f84f74c4bd1ed14be6ee54e4b1c,0.6416855621254514
ea616b5c7e10c9da6733889ce2a8efcb,0.5946984335151341
424a64f6acf84b3bd9cd29fe9bedd6ad,0.7787856715451786
5e266c9e45351a6fa682bcb0c83ad39d,0.7917648176066344
32458686001a090dd31d343be0bde7d1,0.2865518588101778
15d296497056608f996bcfc18bdc6c6e,0.7643115983649632
a15ccf3e020d5622a4d2f742621a88fb,0.23078845589226096
1ee4d158a18aac0b18093a2084cc67a8,0.7523151942194217
4fe77bdc469ca36261ed7d6be2fc5b77,0.46173935950425316
