,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
0,-0.4805308921203842,-0.05861980189272885,-0.6398692604240834,-1.3104039730448878,-2.1468018686558636,-0.056640833874000616,3.054657822107416,-1.1493986912443868,-0.12346678517076812,Other cells
1,-0.42278020092274554,-0.266281901993578,1.4208632613251062,-1.16400565814805,-0.45674716659495623,-0.6816322486673149,-0.5341373133781954,2.107116259721558,0.004753076602087075,B_cells
2,0.2914662912012536,-0.0807472337756035,-1.0923729566201499,0.3437363161119971,0.8616770334815056,-0.42008750320174165,0.31510874740565076,-0.6731829329312694,-0.7080346560246277,T_cells
3,-0.8183165357638129,-0.23844172439525335,-0.7131143990701653,0.02458306685196524,0.17577475881984556,0.27914309505401974,-0.12522412700246366,-0.22965243822071277,1.8950471048308555,T_cells
4,-0.3751577367106985,-0.4635596838335336,1.5752841139370661,-1.1339587526126773,-1.1722378820506876,-0.6396722118607819,-0.27694928190171897,1.9007876105656842,-0.06543480127910885,B_cells
5,-0.5021875380417348,-0.0804704373879533,1.4510775188720684,-0.682004894625743,-0.4430671631649453,0.17770269181708084,-1.0851904827057008,1.6091073819810078,-0.38287883189431565,B_cells
6,-0.3066525525598005,-0.35968309829451733,1.9266129970399257,-0.8892735133136674,-0.3661885942939752,-0.720640515055965,-0.2367310131518657,1.9900320948010084,0.041063670342127184,B_cells
9,-0.25454106764288187,-0.29471652376674895,1.1562122085459048,-1.4146132806364964,0.16316439750167436,-0.9322851308959534,-0.6669026460639748,1.9449535975198593,0.5281321950876979,B_cells
10,-0.5126612425858377,0.07466664299721505,-0.9781271549004281,0.5488726949154078,0.7359143999556663,-0.6326402387138806,1.5818364485448857,-0.5043243657845062,-0.6615274967907192,Other cells
11,-0.5113290211186882,0.20214983430905584,1.9968093336563408,-1.49133050054784,0.2915350570264811,-0.0812222523617465,-0.2794971780279981,1.6328485858560886,0.457544098805144,B_cells
12,0.0208157967774582,-0.3409814504437403,-0.8979119827501129,0.8065576527924866,0.9503462120290403,-0.6737542697823922,0.22880687826245444,-0.3280289164584505,0.1370693965154397,T_cells
13,-0.5272045821418929,-0.35608745844325496,-0.736351776946742,1.0320393758642354,0.4838585867875952,0.21431957155752543,-0.4160631367866036,-0.30849594835259153,-0.9314862234383428,T_cells
14,-0.15873956252796131,0.028489818148066552,0.563389294087704,-1.329753572836971,-0.9869315122055975,0.6470871811981056,-0.4925042072122773,-0.46920999182840684,2.8697940532218236,Monocytes
15,0.2340074824456318,-0.10445374118528754,-0.10666036458546967,0.5580993439448418,-0.06748958094425882,-0.44005589704540654,-0.13924133025662064,-0.5155881057665035,-0.3958936455062952,T_cells
16,0.015968798195359627,-0.23047037749187527,-0.655917130206142,0.69250187481243,0.5925404725144173,0.047044618205288255,0.20866441482005038,-0.4722855065191451,0.14405342943727606,T_cells
17,-0.10510038240997335,0.216846611621891,-1.100147534965064,-1.1391417575482294,-0.7630061718864495,-0.19088050957118202,2.766649478723511,-0.49124307999813377,0.6380171567105687,Other cells
18,0.12895761652873672,1.1689453014152122,0.9526099885436782,-0.9802626615345472,-0.09255769315553872,2.9036989557679576,0.8216114705019076,-1.0160898838699532,1.8814755952797084,Monocytes
19,-0.5558673441955495,0.30902405766450264,-0.8506741596807391,-1.508089824096733,-1.0706438794255002,-0.04856240194357723,3.077151048651615,-0.4398207915849833,-0.24681330793877052,Other cells
20,-0.18040667746623648,-0.3116596673245405,-0.28952005399337694,0.8123824758187399,0.386392171186063,-0.0417313947593264,-0.03300248719939767,-0.2949115214921712,-0.5307396010581443,T_cells
21,-0.1979755629134966,-0.36359326320694535,-1.0037396001915226,0.6392787329545506,-0.4988075967572555,-0.8516455837524335,-0.5710421533537855,-0.5545381888314546,-0.8040611442981869,T_cells
22,-0.4479542802767723,-0.06369397573106599,-0.5430543726116926,0.37588909275061466,0.07829575210676097,-0.39265888120759757,-0.031068418661772675,-0.28811429043381553,-0.5459496547493441,T_cells
23,0.18776458465787094,-0.027209273404765436,0.09553846233951083,0.4765241622107407,0.32143051394289185,-0.1830292343009828,2.9721183490079706,-0.5106296336790977,-0.10864480349168491,Other cells
24,-0.2637177078662241,-0.3748865762999661,-0.28853225985698,0.6168289217783562,0.8451608452134926,-0.2846171606686578,-0.7050796710672074,-0.5787229291373155,-0.74681792675043,T_cells
25,-0.3907803225338896,-0.16740697649909347,-0.5916017602298249,0.9417968632255168,0.9385036475380945,-0.20277277519363543,-0.7724498821222381,-0.3978518389629981,0.06746925972269134,T_cells
26,-0.09359415153993533,-0.09176057656271344,-0.3640395494251017,0.7035691196976628,0.8175449641295969,-0.5300283808465316,-0.1113678570820449,-0.7183132957856195,-0.015321406953427107,T_cells
27,2.3300181111397875,1.9488703926380397,2.051716276391222,0.602789257492595,1.7111148196653838,0.3481939652583481,-0.3087863011299642,2.036096296869299,-0.06636651115429772,B_cells
28,0.36474347202195506,1.4493378408389874,0.624092257237429,-0.9702449179371702,-3.196579335460939,2.3744005250071676,0.5079541332588149,-0.3989682396200552,0.6572275284736667,Monocytes
29,-0.20778628180370387,-0.14049491403080355,-1.2706235417235534,0.7841973867483751,-0.0800384047428567,-0.15389834703150168,-0.723433921375155,-0.3863855570304871,0.2622887644446061,T_cells
30,-0.09769488109469343,-0.09868442805567934,0.010621575965826552,0.6977418341611931,0.09195317907661997,-0.17805296071747523,0.3390213926469865,-0.3851957987505123,-0.386171300466765,T_cells
31,-0.048477532468478586,-0.27485721482658376,0.05364789699892336,0.7280657492937129,0.5469041397070534,-0.5709034218842766,-0.5210285891978581,-0.7255871116095055,-0.857749809286305,T_cells
32,0.3011438816971367,-0.07386111095615298,-0.10846354879907041,0.6120957162349243,0.598134938545403,-0.6300092308705705,-0.1848245946819713,-0.6210877346821018,-0.9645147290914399,T_cells
33,-0.5002068625411968,-0.42817917231237845,1.6189109134291617,-1.9734189462432081,-0.8058648870334192,-0.6174014043048099,-0.2671401130566812,1.8938105898714084,0.879033223250794,B_cells
34,-0.12269942487613568,-0.17197782833199748,-0.05187680605413042,0.7097766290265864,1.151860288449002,-0.18239879509529905,-0.24337119057901815,-0.3023266924209221,-0.5616213848331748,T_cells
35,-0.1016549820638974,-0.002955418671841866,-0.58591787729802,0.5422103659887134,0.46444646659027333,-0.2208029381921151,0.008121151471857371,-0.243198111545384,-0.7109690386870801,T_cells
36,-0.2376129797837969,-0.4028084566973826,0.9093565184583299,-1.1977541932285338,-0.8491380937483194,-0.5684318851978158,-0.23797565498527934,1.7415315882300584,-0.8421170036829996,B_cells
37,1.4222784043421157,0.02428703844891587,1.271057319398596,-0.8700920454718,-0.3086560953087102,-0.052568350612831945,0.10052265525033469,2.0894311391622966,-0.4999499631264795,B_cells
38,0.06458160015767546,-0.5188278391941629,-1.0314440235608144,0.8646062460362745,0.19206555260511257,-0.7160587214060243,-0.3835508419149983,-0.6252102342520232,-1.0112845338165124,T_cells
40,-0.3402985666695594,0.027118173537247228,-0.08231033354952635,0.18969101905492264,-1.5187652971681287,-0.5072536500293865,-0.3219626869173839,-0.607981101925555,-0.056603978555383315,T_cells
41,-0.6114865747981395,-0.1993208781847199,-0.5875563742466031,0.5319713541810503,0.5832298597215424,0.21063133090960978,-0.5858539830534975,-0.8127403743213559,-0.7079537305267123,T_cells
42,0.22641900771514767,-0.1960083825576286,-0.135079196787178,0.6537688600685331,0.9394783458112067,-0.2024948276471334,-0.3312561078576077,-0.5100635466193646,0.5060270077961002,T_cells
43,-0.6106195214412066,-0.2819509733309444,-0.27333643628863424,0.27033841516952606,-0.8759673269188052,0.7540185708132757,1.0459990893562325,-0.6999852483194385,1.0151824772521059,Other cells
44,0.22170670006721305,1.4144994806297264,1.1596987268883177,-1.0855227061906927,-0.656734348844613,2.7898156926176836,0.6472040143708342,-0.39634030737377296,1.9890540786879078,Monocytes
45,0.03747309648235973,0.10058782866148092,-0.3824772825809624,-1.2818710855765276,-0.9857027860138147,-0.3705575906717327,3.0493012664846897,-0.6702118416800685,-0.5815583329568519,Other cells
46,-0.22039488453050218,-0.176366231057155,-0.12264099022159898,0.6892201468571929,0.347690548719519,0.27257242480881544,-0.19842056254694385,-0.7864359209236377,-0.24057156437416105,T_cells
47,-0.08452860789918101,-0.13722956644754922,0.12921274040750286,0.740455860310821,0.38523159932574447,-0.3986399991986985,2.7566554025398897,-0.3157654208215872,-0.8742595757719166,Other cells
48,0.35494103459289705,-0.31640349770263965,1.540281127969523,-1.0427726984415389,-0.5513596773533509,-0.7589659063736222,-0.33837214745247657,2.1019665325139405,-0.33595570542079317,B_cells
49,-0.23511479108841993,-0.3567606362678527,-2.1242007992805094,2.0285096799899276,1.0986588745714825,-0.5788681253424258,-0.038595618538015054,-0.32070723575141713,1.6778273935730392,T_cells
50,-0.6825783092723378,-0.32008406546348434,0.03842539425110543,0.9430300962012026,0.6764529362154975,-0.05289067593242805,-0.027088119360078357,-0.34012922619431163,0.615652075535844,T_cells
51,-0.08414625440045764,-0.5683926426135487,-0.6446748141550117,0.7233645472565616,-0.3763823510305363,-0.6951299095582479,-0.6424927503847009,-0.6679954300707596,-0.8200625737304303,T_cells
52,-0.3213926158816474,-0.4959674625581567,-1.723632479282814,1.5543653581178458,-0.7013900698055227,-0.577067519707134,-0.4934097698890932,-0.5134342380796294,0.8493342423998386,T_cells
53,-0.017520805676466373,0.00011181498128380341,-0.24250585195590887,0.6886066173461229,0.7297330276664752,-0.6318320637072422,2.14104866636594,-0.7766590161722529,-1.1310724791995352,Other cells
54,0.08025340598581034,-0.002304253506147327,-0.3925534263662951,-1.6808126140846373,-0.9388638976452411,0.027358026216562126,3.151570658308209,-0.867560849852636,-0.05084220618664178,Other cells
55,-0.49914730427603865,-0.28001007112244247,-0.14419213229740455,0.7406180444051992,-0.0411767724467654,0.2519362029967157,0.0853447305027792,-0.3789527287379922,-0.5082882976157083,T_cells
56,-0.6451314170030189,-0.22048256864850427,1.5641564904966943,-2.280354362431189,-2.180594956334707,-0.10697021855326541,-0.649691093807834,1.7994899244442875,0.559969617272249,B_cells
57,-0.3108578160298204,-0.20023947155997335,-0.5391627680233636,0.6555407766777084,0.443925263068888,-0.5315800289394297,-0.821613242518154,-0.3183484274605017,-1.0795103680321934,T_cells
58,0.1275969568365084,-0.23239561487799495,-1.4747494937493553,0.7441059574499083,0.70011756108787,-0.27149110572435,-0.2942719800606995,-0.44861565948307996,-0.3930814157657498,T_cells
59,0.3096956622386663,-0.041566595040421365,-0.9332066987196688,0.7711825817158455,-0.23603072074605425,-0.1825715903759396,-0.727893884247407,-0.12637709807818415,-0.305494935676462,T_cells
60,-0.23347115543126004,-0.2724664353007765,-0.3780651668532517,0.4512449627728173,-0.5053638747411238,-0.5673070564237884,-0.3475106523846649,-0.358730398228512,-0.3175080005417439,T_cells
61,-0.1357022564044375,-0.19671309479591104,0.5960064535158197,0.8441771566620845,0.4616172184069349,-0.4211917250784634,-0.37685624285224,-0.659705695917205,0.6728428889820518,T_cells
62,-3.7703666394382935e-05,-0.15956151128930363,-1.2868497670619177,0.7722338787356019,1.1572198721339808,0.10341251368811194,-0.5056350323140928,-0.37297529764965404,-0.5693424760689962,T_cells
63,-0.39582420113576405,-0.26791452459297516,-0.897079665458483,0.798710652586665,-0.38755986688576555,-0.3408244998900026,-0.42746799182989725,-0.5422210128757383,-0.6987184989869175,T_cells
64,0.9472478551669834,0.25689675038374943,1.4155621351654395,-0.7374241307066548,-1.6584278667179562,-0.19477792554872803,-0.28737484888387604,2.0381914996063037,1.121988074182965,B_cells
65,-0.19348232335105855,-0.2060812216950421,-1.2200601001777804,0.5696017371533697,0.3565511245359393,-0.6216202496618999,-0.44338500113477614,-0.36892834541320824,-1.2104464507146868,T_cells
66,-0.12312599825231646,-0.04991865855836471,-0.9490079713738825,0.9123265673630412,0.5908259270938637,-0.11926066228205294,-0.27325161803589637,-0.5529147854629725,-0.06697024101455995,T_cells
67,0.1130926807764406,0.0014235646829943293,-0.02045343260670228,0.4350565143405484,0.23971467768650517,-0.7203837750310647,2.581881332890176,-0.21679983432236874,0.12082255463001845,Other cells
68,0.096120216785914,0.03963528808082573,-0.07768629593458083,0.43149280038423066,0.69099548027358,-0.06389027515080803,-0.16799267113021435,-0.7497125911406753,-1.0098713488545257,T_cells
69,0.5761583936386442,0.9453857614389332,0.38890394865261757,-1.2827656489224653,-1.0308398451545202,3.092684541324615,1.543469628314248,-0.2931778863955004,1.5126211028007701,Monocytes
70,-0.30374482217249305,-0.3882561438576284,-0.4437548427531814,0.7656820648264725,-0.33363486447227086,-0.6390954846301388,0.015469936267005695,-0.8193369917052266,0.007326599337412288,T_cells
71,-0.25900727526609685,-0.2801484437201525,-0.5111957657842412,0.6747992487840068,0.015405358276242205,-0.18653749384958002,-0.024989935334622525,-0.36751397504310096,-1.0932485770992955,T_cells
72,0.5633247851749593,1.1038130176389096,0.8820495464545072,-2.073931931174445,-0.966176863209829,2.754124414674216,-0.2474546334974035,-0.6154760795480461,1.5048612341449576,Monocytes
73,0.5166589078526483,1.8327107178349242,0.8257682488426258,-1.6667429260346767,-0.8415518467942977,3.043248318141409,-1.0312890070618732,-0.7873512132779281,2.0756753287262804,Monocytes
74,-0.3631510243300717,-0.4570542264364184,1.6969061846434947,-0.7327606488553133,-0.7691908000571993,-0.6941963234640244,-0.6280746673228097,1.598127838099681,0.05126705114719612,B_cells
75,-1.0606981844274872,-0.16693201498908444,1.4504622902440585,-1.7253445267003682,-0.8203592977857043,0.09514993772945127,0.12662844873454543,2.1435105449049128,0.2979883973070167,B_cells
76,-0.2571123832027471,-0.3784067076119675,1.3938217553744203,-0.8839792408288997,-0.12003469024742808,-0.8085778496124129,-0.2987377645066643,1.9166239421967495,-0.07410080156467115,B_cells
77,5.4853298109346795,1.5331124918637185,-2.108165222527701,2.3718937359961174,2.7304408314757604,0.8475496265410564,-0.42168792309183,-0.053565953170775914,2.0600720201826475,T_cells
78,-0.384612040263518,0.019609297239756306,1.423577746888048,-1.1792813145921608,0.23830677036961784,0.06598736249922982,-0.2932754013570071,2.168020126214203,-0.5684317857499297,B_cells
79,0.44278452430529375,0.0204366660611365,-0.11778316153841985,0.5138820795825464,0.7833830131636345,-0.2599148968021766,2.7202061732875187,-0.00786389024931041,0.3498135587582394,Other cells
80,0.015269092855235863,-0.4213528420175767,1.5909652369826193,-0.5899200138009429,-0.30092902193696963,-0.6310946907076753,-0.22415219835685884,1.9059353244053567,0.8604122360931733,B_cells
81,-0.4399073563573817,-0.44353371858857915,1.0041129840241365,-2.427015122339766,-0.21382177059324808,-0.9655475803556259,-0.39539735883075655,1.884805473784982,0.8055426202354748,B_cells
82,-0.00681459520424726,0.004487522033399501,-0.611883457311331,-1.5442332472687437,-0.44023452331105684,-0.5972107578888531,1.4013615120362255,-0.536355965627997,-0.4833487860967748,Other cells
83,-0.46706961140317604,-0.22092297540325823,1.6908510261031653,-0.4777103064498596,-0.33329743717305715,0.051103044579526156,-1.0162558108271718,1.923632900502589,0.19083960677648285,B_cells
84,0.35873019370366094,-0.3135093961713992,-0.7151363611298492,0.2616923210889575,-0.47414157051262096,-0.13353102648500387,-0.42089216305140587,-0.42203182012248325,-0.23480584261495152,T_cells
85,0.40706767614625844,-0.11810010513060003,-0.7452228776377697,1.0700131713054108,0.688368986336669,-0.31216076101353957,-0.4459225023714348,-0.5598110792174649,-0.5890978932494647,T_cells
86,-0.18447381241444552,-0.19972048473215792,-1.0917713576458037,0.7931263367733942,0.6323755307820575,-0.5889637874236459,-0.1981817123663183,-0.27068034770769195,-0.8197955010342375,T_cells
87,-0.09889428667548601,-0.29396154075859926,-0.9871797997909427,0.46651727004589355,-0.2425156514043921,-0.5253740869177702,-0.5932704430088611,-0.7477135082659369,-0.04946218986637334,T_cells
88,-0.3584077783933151,-0.30570155725066483,-0.6210012186282678,0.8780759601666666,-0.014671625504624053,-0.3226326957995654,-0.40770168114643673,-0.3743225119935522,-0.18909967680322398,T_cells
89,-0.46259199723913275,-0.21392356417880137,-0.5921717601123575,0.9710961543769254,0.5084440989918056,-0.24947787615736186,-0.08966994960262552,-0.6191808015837859,-0.2480733809743834,T_cells
90,-0.024841929840413907,0.5118123503152636,1.4671031953236142,-0.4324731280095593,-1.5522787693459383,-0.13245279119029638,2.580293281787769,-0.5749239405106996,2.4339996769515766,Other cells
91,-0.3530188909948812,-0.11861607161684508,-0.832284214923342,0.3478430041191016,-0.6639277955342083,0.024419913998225486,2.0717789770424138,-0.5232871682984958,0.18307688305151854,Other cells
92,0.206985230969456,-0.08070633118382751,-0.5336718882615337,0.6347566632273768,0.2130072142040469,-0.37043512400223216,1.739074148299582,-0.4471075314536089,-1.178573773863345,Other cells
93,-0.2877505081214874,-0.2836748716764448,1.8726752810194944,-0.32782633801696787,0.21365106966023165,-0.4453525357177146,-0.1361377141126085,2.0986414967775073,-1.5399550641557505,B_cells
94,0.0697272001031008,-0.1872600399871976,-1.1070498583377075,1.0900714492919568,1.2603689637158757,-0.1277926754396057,-0.7080855539950963,-0.4731179206892236,0.43644850304499877,T_cells
95,-0.01381743000289064,-0.42866360438493883,1.3907122299701062,-0.5275069955385602,0.1511450204872216,-0.6712904339079238,-0.6085891390806527,1.9496460767002952,0.22692008305515665,B_cells
96,0.47668148231327495,-0.17518020947234278,-0.6196129544571674,0.509930094160856,1.0059685793905286,-0.3781904163059686,-0.7137120593418471,-0.34022962475910684,-0.0690576099532226,T_cells
97,-0.12503698447601294,0.5519291413605918,0.8841660630978604,-0.9379327742446945,-0.4357021703486777,1.0442002231132557,-1.0440172802518985,-0.3538022086247167,2.7166709265335065,Monocytes
98,-0.338251951987795,-0.4325706465713364,1.8255355533793445,-0.5357032436705502,-0.5481881215747221,-0.49811665081413026,-0.6944782237477793,1.7184384077205332,0.530417576923618,B_cells
